However , in order to obtain a harmonised application of the requirements on restructuring or winding-down in the Union and to ensure that prudentially sound requirements are satisfied , the discretion on the design of such scenarios should be limited by well-defined criteria .	Aby osiągnąć jednolite stosowanie wymogów dotyczących restrukturyzacji lub likwidacji w Unii oraz aby zapewnić spełnienie wymogów zgodnych z zasadą ostrożności , należy jednak ograniczyć swobodę w zakresie opracowywania takich scenariuszy za pomocą dobrze zdefiniowanych kryteriów .
The reference and discount rates announced by the Commission are applied as a proxy for the market rate to measure the aid component , in particular when aid is disbursed in several instalments , and to calculate the aid component resulting from interest subsidy schemes [ 79 ] .	Stopy referencyjne i dyskontowe ogłaszane przez Komisję stosuje się w zastępstwie stopy rynkowej w celu obliczenia elementu pomocy , w szczególności w przypadku , gdy pomoc wypłaca się w kilku transzach , a także w celu obliczenia elementu pomocy wynikającego z programów dotacji na spłatę oprocentowania [ 79 ] .
‘ own-account transport operations ’ means operations carried out for non-commercial and non-profit-making purposes by a natural or legal person , whereby :	„ działalność transportowa prowadzona na potrzeby własne ” oznacza działalność prowadzoną w celach niekomercyjnych i niezarobkowych przez osoby fizyczne lub prawne , przy czym :
Applications for payment shall be submitted in such a way that they are received by the Member State within 45 days after the end of the reduction period .	Wnioski o płatność składa się w taki sposób , aby zostały one otrzymane przez państwo członkowskie w terminie 45 dni po końcu okresu ograniczenia .
The Commission shall organise an exchange of information between Member States and the industries concerned on best available techniques , associated monitoring , and developments in them .	Komisja organizuje między państwami członkowskimi a zainteresowanymi działami przemysłu wymianę informacji na temat najlepszych dostępnych technik , związanego z nimi monitorowania oraz zmian w przedmiotowym zakresie .
Perchlorates ; bromates and perbromates ; iodates and periodates ( excl . inorganic or organic compounds of mercury )	Siarczan disodu
With regard to the content of the right of access to a lawyer in the executing Member State , requested persons shall have the following rights in that Member State :	W odniesieniu do treści prawa dostępu do adwokata w państwie członkowskim wykonującym nakaz osobie podlegającej nakazowi przysługują w tym państwie członkowskim następujące prawa :
ISSUES	PROBLEM
Salt ( including table salt and denatured salt ) and pure sodium chloride , whether or not in aqueous solution or containing added anti-caking or free-flowing agents	Wapno palone
In order to avoid duplication of those structures in the Member States and to respect national procedures to the extent possible , this Regulation should , as regards the enforcement and actual implementation of the Preservation Order , build on the methods and structures in place for the enforcement and implementation of equivalent national orders in the Member State in which the Order is to be enforced .	Prawo to nie powinno naruszać możliwości wystosowania przez wierzyciela nowego wniosku o wydanie nakazu zabezpieczenia na podstawie nowych faktów lub dowodów .
Operator using TAIL NB:N719JP	Operator używający kodu TAIL NB : N916LX
Commission Directive 2002/63/EC of 11 July 2002 establishing Community methods of sampling for the official control of pesticide residues in and on products of plant and animal origin and repealing Directive 79/700/EEC	Rozporządzenie Komisji ( UE ) nr 544 / 2011 z dnia 10 czerwca 2011 r. wykonujące rozporządzenie Parlamentu Europejskiego i Rady ( WE ) nr 1107 / 2009 w odniesieniu do wymogów dotyczących danych dla substancji czynnych
East Timor	Timor Wschodni
ZDF Bouquet	ZDF bukiet
Imports from all other countries are made at prices very close to those of the Community industry .	Przywóz ze wszystkich innych krajów dokonywany jest po cenach bardzo zbliżonych do cen przemysłu wspólnotowego .
An operator wishing to conduct operations according to subparagraph ( i ) must have the prior approval of the Authority issuing the AOC .	operator zamierzający prowadzić loty zgodnie z ppkt i ) zobowiązany jest uzyskać wcześniej zezwolenie organu , który wydał certyfikat AOC .
The servicing equipment is designed for installation without further substantial support by the supplier ; and	Sprzęt do konserwacji i obsługi jest przeznaczony do instalacji bez dalszego znacznego wsparcia dostawcy ; oraz
lenampicillin	, 2S , 3S ) -2,3-bis ( benzoiloksymetylo ) cyklobutanol
However , as set out in recital 19 below , none of these importers replied to the questionnaire .	Żaden z tych importerów nie udzielił jednak odpowiedzi na pytania zawarte w kwestionariuszu , jak opisano poniżej w motywie 19 .
Having regard to Council Decision 2006 / 106 / EC of 30 January 2006 on the conclusion of an Agreement in the form of an Exchange of Letters between the European Community and Australia pursuant to Article XXIV : 6 and Article XXVIII of the General Agreement on Tariffs and Trade ( GATT ) 1994 relating to the modification of concessions in the schedules of the Czech Republic , the Republic of Estonia , the Republic of Cyprus , the Republic of Latvia , the Republic of Lithuania , the Republic of Hungary , the Republic of Malta , the Republic of Poland , the Republic of Slovenia and the Slovak Republic in the course of their accession to the European Union [ 1 ] , and in particular Article 2 thereof ,	uwzględniając decyzję Rady 2006 / 106 / WE z dnia 30 stycznia 2006 r. w sprawie zawarcia porozumienia w formie wymiany listów między Wspólnotą Europejską a Australią zgodnie z art . XXIV.6 i art . XXVIII GATT 1994 dotyczących zmiany koncesji w harmonogramach Republiki Czeskiej , Republiki Estońskiej , Republiki Cypryjskiej , Republiki Łotewskiej , Republiki Litewskiej , Republiki Węgierskiej , Republiki Malty , Rzeczypospolitej Polskiej , Republiki Słowenii i Republiki Słowackiej w trakcie ich przystąpienia do Unii Europejskiej [ 1 ] , w szczególności jej art . 2 ,
Article 4	Instytucja ocenia , czy dana transakcja stanowi dodatkową ekspozycję zgodnie z art. 7 .
Air heaters and hot-air distributors , incl. distributors which can also distribute fresh or conditioned air , non-electrically heated , incorporating a motor-driven fan or blower , and parts thereof , of iron or steel	Drut ze stopów miedzi z niklem ( stop miedziowo-niklowy ) lub ze stopów miedzi z niklem i cynkiem ( alpaka )
Environmental awareness can be achieved through training or other activities , such as communication campaigns , surveys , etc .	Świadomość w zakresie ochrony środowiska można osiągnąć poprzez szkolenia lub inne działania , takie jak kampanie komunikacyjne , badania itp .
Common Position 2006 / 795 / CFSP is hereby amended as follows :	We wspólnym stanowisku 2006 / 795 / WPZiB wprowadza się następujące zmiany :
The Commission report on Dietary Food Additive Intake in the European Union [ 5 ] concluded that exposure to benzoic acid — benzoates could be up to 96 % of the ADI for young children and 84 % for adults based on the use at maximum permitted levels .	Próbki przekraczające ten poziom były najczęściej pobierane z produktów rybołówstwa .
Administrative fines in support of corrective and restrictive measures at Union level	Sprawozdanie to zawiera zalecenia dla państw członkowskich i jest przedkładane forum .
( Reference : Article 27 ( 1 ) and point ( a ) of the first subparagraph of Article 96 ( 2 ) of Regulation ( EU ) No 1303 / 2013 of the European Parliament and of the Council ) [ 2 ] 1.1 .	( podstawa : art . 27 ust . 1 i art . 96 ust . 2 akapit pierwszy lit. a ) rozporządzenia ( UE ) nr 1303 / 2013 Parlamentu Europejskiego i Rady ) [ 2 ] 1.1 .
Source : Company annual accounts .	Źródło : Roczne rachunki przedsiębiorstwa .
‘ State Council Opinions on Strengthening Energy Saving and Emission Reduction and Accelerating Structural Adjustment in the Iron and Steel Sector ’ , State Council , June 2010 ;	Twierdzenie , że Komisja nie spełniła wymaganych standardów w odniesieniu do szczególności zostało zatem odrzucone .
However , for the remaining 75 % , including some products destined for human consumption , both natural and synthetic TA can be used and are therefore in competition .	Jednakże do pozostałych 75 % udziału w rynku , w tym niektórych produktów przeznaczonych do spożycia przez człowieka , można stosować zarówno naturalny , jak i syntetyczny KW , i dlatego są one względem siebie konkurencyjne .
It undertakes , therefore , to explain to each user of a centre that the use of the centre s services ’ may contain aid elements that rank as de minimis aid caught by Regulation ( EC ) No 69 / 2001 .	Dlatego Niemcy zobowiązują się , aby w stosunku do każdego użytkownika wyjaśnić , że korzystanie z usług centrum może zawierać elementy pomocy oceniane jako pomoc de minimis podlegającą rozporządzeniu ( WE ) nr 69 / 2001 .
Cloudberries	Owoce bzu hebd
This claim refers to costs of production and can only be taken into account in the context of a re-examination of normal value .	Komisja odrzuciła to stwierdzenie .
Liling Minghui Ceramic Factory	Liling Minghui Ceramic Factory
Taking into account the expected developments mentioned above , and taking into consideration that other major steel producing countries have put into place or prolonged similar surveillance systems until 2009 , it is appropriate that that system should continue exceptionally until 31 December 2009 .	Biorąc pod uwagę oczekiwane zmiany , o których mowa powyżej , i uwzględniając fakt , że inne kraje będące głównymi producentami stali wprowadziły podobne systemy nadzoru lub przedłużyły ich działanie do 2009 r . , właściwe jest , by wyżej wymieniony system działał nadal w drodze wyjątku do 31 grudnia 2009 r .
Member States may apply such weighing uniformly at national level or change the weighing of the criteria depending on the area within the territory of the Member State .	W przypadku gdy państwa członkowskie nadają to samo znaczenie wszystkim kryteriom wybranym na szczeblu krajowym , wartość jeden ( 1 ) jest powiązana z każdym z nich .
Employment in relation to the product concerned fell by 6 % from 1269 in 2000 to 1193 in 2003 . There was a reduction in employment in 2001 , employment partially recovered in 2002 and remained stable in 2003 .	Zatrudnienie w stosunku do przedmiotowego produktu spadło o 6 % z 1269 w 2000 r. do 1193 w 2003 r . W roku 2001 doszło do redukcji zatrudnienia , w 2002 r. powróciło ono częściowo do dawnego poziomu i pozostało na niezmienionym poziomie w 2003 r .
After the new issue of shares , the capital increased by EUR 340 million to EUR 783,8 million . The price per share was EUR 2500 for the existing share capital , while the new shares were issued at EUR 1464 each .	Po nowej emisji akcji kapitał wzrósł o 340 mln EUR i wyniósł 783,8 EUR . Cena za akcję wyniosła 2500 EUR w odniesieniu do istniejącego kapitału podstawowego , natomiast nowe akcje wyemitowano po cenie 1464 EUR za każdą akcję .
In paragraph 2 , the first sentence is replaced by the following :	w ust . 2 zdanie pierwsze otrzymuje następujące brzmienie :
International debt securities in global bearer form issued on or after 1 January 2007 , through the ICSDs Euroclear Bank ( Belgium ) and Clearstream Banking Luxembourg must , in order to be eligible , be issued in the form of new global notes and must be deposited with a common safekeeper which is an ICSD or , if applicable , a CSD that fulfils the minimum standards established by the ECB .	Międzynarodowe dłużne papiery wartościowe wyemitowane w formie papierów globalnych na okaziciela w dniu 1 stycznia 2007 r. lub później za pośrednictwem MCDPW Euroclear Bank ( Belgia ) oraz Clearstream Banking Luxembourg , spełniają kryteria kwalifikacji , jeśli zostały wyemitowane w formie nowych globalnych skryptów dłużnych i zdeponowane u wspólnego powiernika będącego MCDPW lub – w odpowiednich przypadkach – centralnym depozytem papierów wartościowych ( CDPW ) spełniającym minimalne standardy określone przez EBC .
is the actual cycle work on the hot start test , kWh	rzeczywista praca w cyklu podczas badania przy rozruchu w stanie ciepłym , kWh
Following communication of these conclusions , the Hellenic Register of Shipping put in place a corrective action plan .	Po otrzymaniu informacji o wnioskach Hellenic Register of Shipping wprowadziła plan działań naprawczych .
Both companies argued that their production companies in Indonesia and the respective related traders in Singapore form a single economic entity and that the traders in the third country act as the export department of their related Indonesian companies .	Oba przedsiębiorstwa twierdziły , że ich zakłady produkcyjne w Indonezji oraz właściwe powiązane przedsiębiorstwa handlowe w Singapurze tworzą jeden podmiot gospodarczy i przedsiębiorstwa handlowe w państwie trzecim działają jako dział eksportu powiązanych przedsiębiorstw w Indonezji .
Freshwater fishery products	Produkty rybołówstwa z wód słodkich
C5 Paragraphs 16 , 42 , 53 , 56 and 58(b) are amended to read as follows , paragraphs 64A and 64D are deleted and paragraph 64H is added :	MSR 1 Prezentacja sprawozdań finansowych
a.	Systemy napędowe rakiet na paliwo stałe spełniające którekolwiek z poniższych kryteriów :
Similarly , SIDE , in its comments of 6 January 1997 , stated that ‘ ( … ) even supposing that small orders are commercially significant , it has become apparent very quickly that CELF has not confined itself to this allegedly non-profitable activity ’ .	Podobnie przedsiębiorstwo SIDE w swej opinii z dnia 6 stycznia 1997 r. podkreślało , że „ nawet przy założeniu , że pojęcie małych zamówień ma znaczenie gospodarcze , po krótkim czasie okazało się , iż spółdzielnia CELF nie ograniczyła swej działalności tylko do tej dziedziny , rzekomo nierentownej ” .
It is desirable that the Agency assist the Community and its Member States in the field of international relations , including the harmonisation of rules , recognition of approvals and technical cooperation , and be entitled to establish the appropriate relations with the aeronautical authorities of third countries and international organisations competent in matters covered by this Regulation .	Pożądane jest , aby Agencja udzielała pomocy Komisji i państwom członkowskim w dziedzinie stosunków międzynarodowych , w tym w harmonizacji przepisów , oficjalnym uznawaniu zatwierdzeń i współpracy technicznej , oraz by była uprawniona do podejmowania koniecznych kontaktów z nadzorami lotniczymi państw trzecich i organizacjami międzynarodowymi , kompetentnymi w sprawach określonych niniejszym rozporządzeniem .
1 Vehicle under test	7 Stacja ładująca
Those draft regulatory technical standards shall specify the method , means and details of cooperation in the notification of payment institutions operating on a cross-border basis and , in particular , the scope and treatment of information to be submitted , including common terminology and standard notification templates to ensure a consistent and efficient notification process .	W tych projektach regulacyjnych standardów technicznych określa się metody , środki i szczegóły dotyczące współpracy w zakresie powiadamiania o instytucjach płatniczych prowadzących działalność transgraniczną , a w szczególności zakres i sposób postępowania z przedkładanymi informacjami , w tym wspólną terminologię i standardowe wzory powiadomień , tak by zapewnić spójną i skuteczną procedurę powiadamiania .
The Member States and Europol shall provide to the Management Authority and the Commission the information necessary to draft the reports referred to in paragraph 3 and 4 .	Państwa członkowskie i Europol dostarczają organowi zarządzającemu i Komisji informacji niezbędnych do sporządzania sprawozdań , o których mowa w ust . 3 i 4 .
Twistedleaf garlic	Cebula wielopiętrowa
fourteenth indent , ‘ in Polish : ’	w czternastym tiret ( w wersji polskiej ) w załączniku II A , B i C :
Germany submitted the respective presentations by Deutsche Post on 26 March 2009 , 7 May 2009 , and 22 June 2009 .	Władze niemieckie przekazały odpowiednie wyjaśnienia przedsiębiorstwa Deutsche Post w dniach 26 marca 2009 r . , 7 maja 2009 r. oraz 22 czerwca 2009 r .
PT Reservation on investment in an enterprise engaged in the import , transport and supply of natural gas .	Ministerstwo Rozwoju Regionalnego i Funduszy UE
Requests that the Authority communicate the results and impact its work has on the European citizens in an accessible way , mainly through its website ;	Uwagi dotyczące wiarygodności rozliczeń
If the time t cannot be completed in a single braking phase , further phases may be used , up to a maximum of four in all .	Wykorzystanie przyczepności
On 10 November 2008 , the Council adopted Joint Action 2008/851/CFSP [ 1 ] establishing the European Union military operation Atalanta .	W dniu 10 listopada 2008 r .
Salts of formic acid	Fosforan ( III ) dimetylu ( fosforyn dimetylu )
Tracing papers	Formowane tace i pudełka do pakowania jaj
that the operational risk measurement system is updated on a regular basis and is further developed as more experience and sophistication in management and quantification of operational risk is gained ;	system pomiaru ryzyka operacyjnego jest regularnie aktualizowany i rozwijany w miarę zdobywania nowych doświadczeń i wypracowywania bardziej zaawansowanych metod zarządzania i kwantyfikacji ryzyka operacyjnego ;
Test in the case of rearward-facing seats	dana pozycja ISOFIX lub i-Size ma taką samą charakterystykę konstrukcyjną , jak pozycja ISOFIX lub i-Size innych siedzeń lub grupy siedzeń ; oraz
AMENDMENTS OF DIRECTIVE 2002 / 87 / EC	ZMIANY W DYREKTYWIE 2002 / 87 / WE
Croatian ’	chorwacki ” .
Where verification under point ( c ) of paragraph 1 reveals that the data correspond to an alert entered in SIS , it shall not be entered into the ETIAS watchlist .	Komisja określa w drodze aktów wykonawczych specyfikacje techniczne listy ostrzegawczej ETIAS oraz te narzędzia oceny .
measures amending Annex IV to include the UNECE Regulations that are mandatory under Article 4 ( 4 ) of Decision 97 / 836 / EC .	przepisy zmieniające załącznik IV w celu włączenia regulaminów EKG ONZ , które stają się obowiązujące zgodnie z art . 4 ust . 4 decyzji 97 / 836 / WE .
the level of information and the complexity of the monitoring plan approved by the competent authority or the monitoring methodology plan , as appropriate ;	poziom szczegółowości i złożoności , zależnie od przypadku , planu monitorowania zatwierdzonego przez właściwy organ lub planu metodyki monitorowania ;
In addition to international Conventions and Treaties some Member States have concluded bilateral agreements on the provision of technical assistance .	Oprócz międzynarodowych konwencji i traktatów niektóre państwa członkowskie zawarły umowy dwustronne dotyczące zapewniania pomocy technicznej .
Individual examination	Zatem te trzy wnioski zostały oddalone .
Commission Regulation ( EC ) No 920 / 2009	Rozporządzenie Komisji ( WE ) nr 920 / 2009
Areas at risk ( such as wetlands in particular where there are links with high density poultry populations ) , previous positive findings .	Obszary zagrożone ( np. tereny podmokłe , w szczególności w przypadku powiązań z populacjami drobiu o dużej gęstości ) , wcześniejsze wyniki dodatnie .
The fishing quota allocated to the Member State referred to in the Annex to this Regulation for the stock referred to therein for 2009 shall be deemed to be exhausted from the date set out in that Annex .	Kwotę połowową przyznaną na 2009 r. państwu członkowskiemu o którym mowa w załączniku do niniejszego rozporządzenia w odniesieniu do stada w nim określonego uznaje się za wyczerpaną z dniem wymienionym w tym załączniku .
Importers shall indicate on the pyrotechnic article their name , registered trade name or registered trade mark and the postal address at which they can be contacted or , where that is not possible , on its packaging or in a document accompanying the pyrotechnic article .	Importerzy podają swoje nazwisko lub nazwę , zarejestrowaną nazwę handlową lub zarejestrowany znak towarowy oraz kontaktowy adres pocztowy na wyrobie pirotechnicznym , a jeżeli nie jest to możliwe – na opakowaniu lub w dokumencie dołączonym do wyrobu pirotechnicznego .
Institutions shall not apply other collateral received or initial margin to reduce the current replacement cost .	Suma funduszy własnych — definicja przejściowa
Sewing thread of man-made staple fibres , p.r.s.	Nici do szycia z włókien chemicznych odcinkowych , pakowane do sprzedaży detalicznej
Having regard to the Treaty on the Functioning of the European Union , and in particular Article 240 ( 2 ) thereof ,	uwzględniając Traktat o funkcjonowaniu Unii Europejskiej , w szczególności jego art . 240 ust . 2 ,
identify major-accident hazards ,	identyfikacji niebezpieczeństwa poważnych wypadków ,
Annex I to this Regulation provides for 29244 tonnes of common wheat held by the Hungarian intervention agency .	W załączniku I do wspomnianego rozporządzenia wskazano 29244 tony pszenicy zwyczajnej znajdującej się w posiadaniu węgierskiej agencji interwencyjnej .
Monreales and satsumas	Monrealesy i satsumas
Cash advance at POS terminals	Bankomatowa transakcja gotówkowa ( ATM cash transaction )
the force of front brakes shall be limited to prevent loss of control of the bicycle due to blocking wheels ,	siła hamulców przednich musi zostać ograniczona , tak aby można było zapobiec utracie kontroli nad rowerem z powodu blokujących się kół ,
The Commission and the Member States shall take action to ensure the effectiveness of the Fund , and shall carry out their respective roles in relation to the Fund with the aim of reducing the administrative burden for beneficiaries .	Komisja i państwa członkowskie podejmują działania w celu zapewnienia skuteczności Funduszu oraz pełnią właściwe dla nich role w odniesieniu do Funduszu w celu zmniejszenia obciążenia administracyjnego beneficjentów .
Encourage the sustainable use of resources	Wspieranie zrównoważonego wykorzystania zasobów
The accounting officer shall exercise due diligence to ensure that the Union body receives its revenue and shall ensure that its rights are safeguarded .	Księgowy z należytą starannością zapewnia pobór dochodów organu Unii i ochronę jego praw .
Distribution of housing / grazing systems and housing / grazing period	Rozkład systemów wychowu w oborze / wypasania oraz okres wychowu w oborze / wypasania
Member States shall ensure that , for fishing vessels flying their flag , in the event that the antenna of the satellite-tracking device is mounted separately from the physical enclosure , a single common antenna is used for both satellite navigation decoder and transmitter , and the physical enclosure is connected to the antenna using a single length of unbroken cable .	W odniesieniu do statków rybackich pływających pod ich banderą państwa członkowskie zapewniają , aby w przypadku gdy antena satelitarnego urządzenia lokacyjnego jest zamontowana oddzielnie od fizycznej obudowy , zarówno do dekodera , jak i nadajnika nawigacji satelitarnej używano jednej wspólnej anteny , oraz by fizyczna obudowa była połączona z anteną przy użyciu jednego nieprzerwanego kabla .
amending Regulation ( EC ) No 1222 / 2009 of the European Parliament and of the Council with regard to the wet grip grading of tyres , the measurement of rolling resistance and the verification procedure	zmieniające rozporządzenie ( WE ) nr 1222 / 2009 Parlamentu Europejskiego i Rady w odniesieniu do klasyfikacji opon pod względem przyczepności na mokrej nawierzchni , do pomiarów oporu toczenia oraz do procedury weryfikacji
Scientific Opinion on application ( EFSA-GMO-BE-2011-98 ) for the placing on the market of herbicide tolerant genetically modified soybean FG72 for food and feed uses , import and processing under Regulation ( EC ) No 1829/2003 from Bayer .	Panel EFSA ds. GMO ( panel EFSA ds. organizmów modyfikowanych genetycznie ) , 2015 r .
Technical Specifications for Inland ECDIS	Specyfikacje techniczne dotyczące ECDIS śródlądowego
Bis(2-chloroethyl) ether ( CAS RN 111-44-4 )	Mieszanina izomerów eteru metylowego nonafluorobutylu lub eteru etylowego nonafluorobutylu , o czystości 99 % masy lub większej
Physical Environment	Środowisko fizyczne
Domestic sales of a particular type of SWR were considered sufficiently representative when the total domestic sales volume of that type during the IP represented 5 % or more of the total sales volume of the comparable type of SWR exported to the Community .	Sprzedaż krajową określonego rodzaju SWR uznano za wystarczająco reprezentatywną w przypadku , gdy ogólna wielkość sprzedaży krajowej tego rodzaju podczas IP stanowiła co najmniej 5 % ogólnej wielkości sprzedaży porównywalnego rodzaju SWR wywożonego do Wspólnoty .
if , on the contrary , this return is very high , with an IRR in excess of 25 % , it will in any event exceed the target which Fintecna has set itself as investor and the partial redistribution is unlikely to reduce its return to below that figure .	jeśli , przeciwnie , wspomniany zysk osiągnie bardzo wysoki poziom , z IRR ponad 25 % , jest to i tak lepsza sytuacja niż cel założony przez Fintecna jako inwestora , a częściowa redystrybucja nie spowoduje redukcji zysku spółki poniżej założonej kwoty .
Indeed the six Thai companies , the two Indonesian companies and the Indian company respectively reported total sales ( i.e. domestic and exports ) of less than 8 million pairs ( i.e. less than 5 % of the exports concerned ) while the eight Brazilian companies which cooperated reported total sales of more than 40 million pairs , from which more than 18 million pairs for the sole three companies whose data were used .	Istotnie , sześć przedsiębiorstw tajskich , dwa przedsiębiorstwa indonezyjskie i jedno przedsiębiorstwo indyjskie zgłosiły łączną wielkość sprzedaży ( krajowej i eksportowej ) poniżej 8 milionów par ( tj. mniej niż 5 % wywozu objętego postępowaniem ) , podczas gdy osiem przedsiębiorstw brazylijskich , które współpracowały , zgłosiło łączną sprzedaż powyżej 40 milionów par , z czego ponad 18 milionów przypada wyłącznie na 3 przedsiębiorstwa , których dane wykorzystano .
Article 35 ( 6 ) , second subparagraph , point ( b ) , third indent	Artykuł 35 ust . 6 akapit drugi lit. b ) tiret trzecie
Mr Torben MELCHIOR	Torben MELCHIOR
there is other evidence of chronic toxicity , as identified by the classifications STOT RE 1 or STOT RE 2 pursuant to Regulation ( EC ) No 1272 / 2008 .	istnieją inne dowody na toksyczność chroniczną oznaczoną w klasyfikacji : STOT RE 1 lub STOT RE 2 zgodnie z przepisami rozporządzenia ( WE ) nr 1272 / 2008 .
This exercise should be steered by Eurostat and its scope limited to subjects upon which there is mutual agreement between the Commission services concerned and Eurostat .	Procedurą tą powinien kierować Eurostat , a jej zakres powinien być ograniczony do tematów uzgodnionych pomiędzy odnośnymi służbami Komisji a Eurostatem .
Any shortfall between cost estimates and resources gathered should be addressed in good time .	W odpowiednim czasie należy poinformować o różnicach między szacunkowymi kosztami a zebranymi zasobami .
Any action taken by the Commission or by a Member State , acting at the request of the Commission , with regard to the unlawful aid interrupts the limitation period .	W przypadku gdy środek przyznano bez zgłoszenia , samo opóźnienie Komisji w nakazaniu odzyskania tej pomocy samo w sobie nie wystarczy jednak , aby pociągnąć za sobą niezgodność z prawem decyzji o odzyskaniu pomocy w świetle zasady pewności prawa .
Management of FIDUCIA information	Zarządzanie informacjami FIDUCIA
Thirdly , a recovery would go against the principle of proportionality .	Po trzecie , żądanie zwrotu pozostawałoby w sprzeczności z zasadą proporcjonalności .
ANNEX IV	Osobę pozostającą na utrzymaniu uznaje się za niepełnosprawną , jeżeli zostało medycznie stwierdzone , że cierpi na poważne i trwałe kalectwo pociągające za sobą potrzebę specjalnej opieki lub nadzoru lub też specjalnej edukacji lub szkolenia .
are only moved from their holding under official supervision and for the purpose of destruction ;	było przemieszczane z gospodarstwa wyłącznie pod urzędowym nadzorem i w celu zniszczenia ;
The Memorandum should also expressly authorise the Commission or its representatives to carry out on-the-spot checks and inspections .	Protokół ustaleń powinien zawierać również wyraźne upoważnienie dla Komisji lub jej przedstawicieli do przeprowadzania kontroli i inspekcji na miejscu .
As stated in the decision initiating the procedure , aid measures that are not applicable after accession cannot be examined by the Commission under the procedures laid down in Article 88 EC .	Jak stwierdzono w decyzji o wszczęciu postępowania , środki pomocy niemające zastosowania po przystąpieniu nie mogą być rozpatrywane przez Komisję w ramach procedur określonych w art . 88 Traktatu WE .
The costs of unloading shall be borne by the operator .	Koszty rozładunku ponosi podmiot gospodarczy .
Thirdly , institutions shall establish a mapping between the elements resulting from the expanding of the regulatory scope balance sheet as described in paragraph 4 with the elements included in the transitional disclosure template or in the own funds disclosure template .	Po trzecie , instytucje przyporządkowują elementy wynikające z rozszerzenia bilansu o zakresie regulacyjnym , o którym mowa w pkt 4 , do elementów uwzględnionych we wzorze dotyczącym ujawniania informacji w okresie przejściowym lub we wzorze dotyczącym ujawniania informacji na temat funduszy własnych .
Faulds , Mike	MacGregor Duncan
Identifier of a larger work data set .	Identyfikator zbioru danych dotyczących większego zakresu prac .
Conclusion on injury	Ponadto to stwierdzenie było błędne , ponieważ w toku dochodzenia wykazano , że prawie wszystkie wskaźniki szkody odnotowały tendencje negatywne w okresie badanym .
These must take national circumstances into account and hence be specific to each euro area Member State .	Pierwszy i trzeci kwartyl liczone są poprzez uprzednie ważenie wartości umów w tej kategorii instytucjami w warstwie .
In accordance with Article 24 of Regulation ( EC ) No 715 / 2009 the national regulatory authorities ensure compliance with those guidelines .	Zgodnie z art . 24 rozporządzenia ( WE ) nr 715 / 2009 krajowe organy regulacyjne zapewniają zgodność z tymi wytycznymi .
Technical assistance shall include , in particular , the training of scientific , legal and technical personnel , as well as the acquisition , utilisation and production by those countries of appropriate equipment on advantageous terms to be agreed upon among the Parties concerned .	Pomoc techniczna obejmuje , w szczególności , szkolenia personelu naukowego , prawnego i technicznego , jak również pozyskiwanie , wykorzystywanie i produkowanie przez te kraje odpowiednich urządzeń na korzystnych warunkach uzgodnionych między zainteresowanymi Stronami .
Annex V to Regulation ( EC ) No 1898 / 2006 is amended in accordance with the Annex to this Regulation .	Załącznik V do rozporządzenia ( WE ) nr 1898 / 2006 zostaje zmieniony zgodnie z załącznikiem do niniejszego rozporządzenia .
The entry for the United States in the list in Part 1 of Annex I to Regulation ( EC ) No 798/2008 should therefore be amended to take account of the current epidemiological situtation in that third country .	Środki przewidziane w niniejszym rozporządzeniu są zgodne z opinią Stałego Komitetu ds. Roślin , Zwierząt , Żywności i Pasz ,
Original amount of the guarantee minus cancellations but not reduced by drawings .	Początkowa kwota gwarancji pomniejszona o anulacje , ale nie o wykorzystanie .
Furthermore , the Commission observes that the statistical data were established for the year 2003 and then updated annually according to an index in accordance with Annex 9 to the Financing Guidelines and according to volume increases / decreases and changes in structures .	Komisja zauważa również , że dane statystyczne zostały określone w odniesieniu do 2003 r . , a następnie były corocznie zaktualizowane zgodnie z indeksem stosownie do załącznika 9 dyrektywy w sprawie finansowania , a także stosownie do zwiększenia / zmniejszenia wolumenu oraz zmian strukturalnych .
Adaptation of the annexes and recommendations on provisional certificates	Dostosowanie załączników i zalecenia dotyczące świadectw tymczasowych
Average price of Chinese imports according to Eurostat	Biorąc pod uwagę spadki cen w 2015 i 2016 r . , można to wyjaśnić w następujący sposób : jeśli producent lub przedsiębiorstwo handlowe oczekuje wzrostu cen , zazwyczaj szybko gromadzi zapasy , spodziewając się , że osiągnie proporcjonalnie większe zyski , kiedy ceny wzrosną .
Vehicles used for the transportation of processed animal proteins and feedingstuffs	Pojazdy służące do przewożenia przetworzonych protein zwierzęcych oraz pasz
Commission Regulation ( EU ) No 547 / 2012 of 25 June 2012 implementing Directive 2009 / 125 / EC of the European Parliament and of the Council with regard to ecodesign requirements for water pumps [ 1 ] is to be incorporated into the EEA Agreement .	W Porozumieniu EOG należy uwzględnić rozporządzenie Komisji ( UE ) nr 547 / 2012 z dnia 25 czerwca 2012 r. w sprawie wykonania dyrektywy Parlamentu Europejskiego i Rady 2009 / 125 / WE w odniesieniu do wymogów dotyczących ekoprojektu dla pomp do wody [ 1 ] .
Appendix 3	DODATEK 3
Geographic and timing restrictions :	Ograniczenia geograficzne i czasowe :
Commission Implementing Regulation ( EU ) 2015/1537	Rozporządzenie wykonawcze Komisji ( UE ) 2015 / 1537
SECTION 3	wykonawcy składają oferty na piśmie w terminie określonym przez EBC , po czym
